frame_number,gender,emotion,year,movie_name,Predicted_Sentiment
24,man,neutral,2017,halg_girlfriend,0
17,man,neutral,2017,halg_girlfriend,0
65,woman,neutral,2017,halg_girlfriend,0
167,man,angry,2017,halg_girlfriend,1
41,woman,neutral,2017,halg_girlfriend,0
153,man,neutral,2017,halg_girlfriend,0
160,man,neutral,2017,halg_girlfriend,0
81,man,neutral,2017,halg_girlfriend,0
50,woman,neutral,2017,halg_girlfriend,0
50,man,angry,2017,halg_girlfriend,1
113,man,angry,2017,halg_girlfriend,1
123,man,neutral,2017,halg_girlfriend,0
9,man,neutral,2017,halg_girlfriend,0
100,woman,angry,2017,halg_girlfriend,1
32,man,neutral,2017,halg_girlfriend,0
157,man,sad,2017,halg_girlfriend,0
115,man,sad,2017,halg_girlfriend,0
101,man,neutral,2017,halg_girlfriend,0
78,man,neutral,2017,halg_girlfriend,0
105,woman,neutral,2017,halg_girlfriend,0
21,man,neutral,2017,halg_girlfriend,0
114,woman,sad,2017,halg_girlfriend,0
22,man,neutral,2017,halg_girlfriend,0
73,woman,neutral,2017,halg_girlfriend,0
152,woman,neutral,2017,halg_girlfriend,0
152,man,disgust,2017,halg_girlfriend,0
124,man,neutral,2017,halg_girlfriend,0
64,man,neutral,2017,halg_girlfriend,0
64,man,fear,2017,halg_girlfriend,0
177,man,sad,2017,halg_girlfriend,0
112,woman,fear,2017,halg_girlfriend,0
72,man,neutral,2017,halg_girlfriend,0
79,man,neutral,2017,halg_girlfriend,0
23,man,neutral,2017,halg_girlfriend,0
75,woman,neutral,2017,halg_girlfriend,0
18,man,neutral,2017,halg_girlfriend,0
25,man,sad,2017,halg_girlfriend,0
80,man,neutral,2017,halg_girlfriend,0
93,man,happy,2015,bumber_draw,1
132,woman,happy,2015,bumber_draw,1
44,man,fear,2015,bumber_draw,0
11,man,angry,2015,bumber_draw,1
96,man,sad,2015,bumber_draw,0
88,woman,angry,2015,bumber_draw,1
147,man,neutral,2015,bumber_draw,0
128,man,sad,2015,bumber_draw,0
125,man,happy,2015,bumber_draw,1
45,man,fear,2015,bumber_draw,0
91,man,happy,2015,bumber_draw,1
104,man,sad,2015,bumber_draw,0
106,man,happy,2015,bumber_draw,1
150,man,fear,2015,bumber_draw,0
90,man,neutral,2015,bumber_draw,0
26,man,happy,2015,bumber_draw,1
145,man,neutral,2015,bumber_draw,0
12,man,angry,2015,bumber_draw,1
8,man,angry,2015,bumber_draw,1
138,woman,angry,2015,bumber_draw,1
89,man,angry,2015,bumber_draw,1
129,man,angry,2015,bumber_draw,1
129,woman,sad,2015,bumber_draw,0
151,man,sad,2015,bumber_draw,0
151,man,angry,2015,bumber_draw,1
66,man,sad,2015,bumber_draw,0
144,man,neutral,2015,bumber_draw,0
13,man,angry,2015,bumber_draw,1
7,man,angry,2015,bumber_draw,1
146,woman,angry,2015,bumber_draw,1
24,man,happy,2015,bumber_draw,1
0,man,neutral,2015,bumber_draw,0
10,man,happy,2015,bumber_draw,1
119,man,neutral,2015,bumber_draw,0
113,man,fear,2015,bumber_draw,0
123,man,sad,2015,bumber_draw,0
9,man,fear,2015,bumber_draw,0
148,man,angry,2015,bumber_draw,1
127,man,sad,2015,bumber_draw,0
47,man,angry,2015,bumber_draw,1
126,man,happy,2015,bumber_draw,1
105,man,sad,2015,bumber_draw,0
43,man,neutral,2015,bumber_draw,0
6,man,angry,2015,bumber_draw,1
152,man,sad,2015,bumber_draw,0
57,man,fear,2015,bumber_draw,0
130,man,neutral,2015,bumber_draw,0
130,man,fear,2015,bumber_draw,0
5,man,angry,2015,bumber_draw,1
112,man,angry,2015,bumber_draw,1
23,man,sad,2015,bumber_draw,0
25,man,happy,2015,bumber_draw,1
80,man,neutral,2015,bumber_draw,0
14,woman,sad,2013,main_krishna_hoon,0
14,woman,sad,2013,main_krishna_hoon,0
11,woman,happy,2013,main_krishna_hoon,1
96,woman,surprise,2013,main_krishna_hoon,0
35,man,neutral,2013,main_krishna_hoon,0
52,man,surprise,2013,main_krishna_hoon,0
70,woman,sad,2013,main_krishna_hoon,0
53,man,happy,2013,main_krishna_hoon,1
12,woman,sad,2013,main_krishna_hoon,0
33,man,neutral,2013,main_krishna_hoon,0
37,man,neutral,2013,main_krishna_hoon,0
13,woman,sad,2013,main_krishna_hoon,0
13,woman,sad,2013,main_krishna_hoon,0
13,woman,sad,2013,main_krishna_hoon,0
7,woman,sad,2013,main_krishna_hoon,0
65,woman,happy,2013,main_krishna_hoon,1
10,woman,neutral,2013,main_krishna_hoon,0
9,woman,neutral,2013,main_krishna_hoon,0
9,man,neutral,2013,main_krishna_hoon,0
43,woman,happy,2013,main_krishna_hoon,1
6,man,sad,2013,main_krishna_hoon,0
5,man,fear,2013,main_krishna_hoon,0
72,man,surprise,2013,main_krishna_hoon,0
79,man,sad,2013,main_krishna_hoon,0
79,man,surprise,2013,main_krishna_hoon,0
58,man,neutral,2011,rascals,0
59,man,happy,2011,rascals,1
8,man,happy,2011,rascals,1
8,man,sad,2011,rascals,0
42,man,neutral,2011,rascals,0
56,man,happy,2011,rascals,1
50,man,happy,2011,rascals,1
9,man,neutral,2011,rascals,0
9,man,happy,2011,rascals,1
115,man,sad,2011,rascals,0
99,woman,happy,2011,rascals,1
99,man,happy,2011,rascals,1
114,man,angry,2011,rascals,1
73,man,fear,2011,rascals,0
57,man,happy,2011,rascals,1
57,man,sad,2011,rascals,0
124,man,happy,2011,rascals,1
98,man,sad,2010,a_flat,0
111,man,sad,2010,a_flat,0
94,man,surprise,2010,a_flat,0
106,man,neutral,2010,a_flat,0
110,man,angry,2010,a_flat,1
65,man,neutral,2010,a_flat,0
81,man,sad,2010,a_flat,0
32,woman,fear,2010,a_flat,0
78,man,sad,2010,a_flat,0
78,man,angry,2010,a_flat,1
78,man,sad,2010,a_flat,0
79,man,neutral,2010,a_flat,0
23,man,angry,2010,a_flat,1
51,man,sad,2009,shortkut,0
62,woman,angry,2009,shortkut,1
11,woman,fear,2009,shortkut,0
20,woman,sad,2009,shortkut,0
30,woman,happy,2009,shortkut,1
15,woman,sad,2009,shortkut,0
15,man,sad,2009,shortkut,0
19,woman,sad,2009,shortkut,0
45,woman,happy,2009,shortkut,1
36,man,sad,2009,shortkut,0
36,man,sad,2009,shortkut,0
52,man,happy,2009,shortkut,1
42,man,sad,2009,shortkut,0
33,woman,neutral,2009,shortkut,0
33,woman,surprise,2009,shortkut,0
29,woman,happy,2009,shortkut,1
27,woman,sad,2009,shortkut,0
17,woman,sad,2009,shortkut,0
41,man,angry,2009,shortkut,1
81,man,surprise,2009,shortkut,0
32,man,happy,2009,shortkut,1
21,woman,sad,2009,shortkut,0
21,woman,sad,2009,shortkut,0
22,woman,neutral,2009,shortkut,0
25,woman,fear,2009,shortkut,0
31,woman,neutral,2009,shortkut,0
28,man,fear,2014,bhoothnath_returns,0
60,man,angry,2014,bhoothnath_returns,1
118,man,neutral,2014,bhoothnath_returns,0
131,man,angry,2014,bhoothnath_returns,1
20,man,neutral,2014,bhoothnath_returns,0
71,man,happy,2014,bhoothnath_returns,1
30,man,angry,2014,bhoothnath_returns,1
125,woman,fear,2014,bhoothnath_returns,0
19,man,fear,2014,bhoothnath_returns,0
120,man,angry,2014,bhoothnath_returns,1
120,man,neutral,2014,bhoothnath_returns,0
140,man,sad,2014,bhoothnath_returns,0
45,woman,fear,2014,bhoothnath_returns,0
55,man,angry,2014,bhoothnath_returns,1
36,man,fear,2014,bhoothnath_returns,0
59,woman,neutral,2014,bhoothnath_returns,0
107,man,angry,2014,bhoothnath_returns,1
104,man,angry,2014,bhoothnath_returns,1
106,man,angry,2014,bhoothnath_returns,1
70,woman,happy,2014,bhoothnath_returns,1
38,woman,surprise,2014,bhoothnath_returns,0
69,man,happy,2014,bhoothnath_returns,1
116,man,angry,2014,bhoothnath_returns,1
116,man,neutral,2014,bhoothnath_returns,0
109,man,sad,2014,bhoothnath_returns,0
29,man,angry,2014,bhoothnath_returns,1
110,man,neutral,2014,bhoothnath_returns,0
136,man,sad,2014,bhoothnath_returns,0
27,man,angry,2014,bhoothnath_returns,1
24,man,angry,2014,bhoothnath_returns,1
46,man,sad,2014,bhoothnath_returns,0
81,man,fear,2014,bhoothnath_returns,0
119,man,angry,2014,bhoothnath_returns,1
113,man,neutral,2014,bhoothnath_returns,0
113,man,angry,2014,bhoothnath_returns,1
39,man,surprise,2014,bhoothnath_returns,0
32,man,angry,2014,bhoothnath_returns,1
127,man,angry,2014,bhoothnath_returns,1
137,man,neutral,2014,bhoothnath_returns,0
99,man,angry,2014,bhoothnath_returns,1
117,man,neutral,2014,bhoothnath_returns,0
117,man,angry,2014,bhoothnath_returns,1
21,man,neutral,2014,bhoothnath_returns,0
114,man,angry,2014,bhoothnath_returns,1
114,woman,neutral,2014,bhoothnath_returns,0
22,man,fear,2014,bhoothnath_returns,0
73,man,angry,2014,bhoothnath_returns,1
64,woman,sad,2014,bhoothnath_returns,0
112,woman,neutral,2014,bhoothnath_returns,0
72,man,happy,2014,bhoothnath_returns,1
79,man,neutral,2014,bhoothnath_returns,0
25,man,sad,2014,bhoothnath_returns,0
80,man,sad,2014,bhoothnath_returns,0
31,man,angry,2014,bhoothnath_returns,1
85,man,neutral,2013,murder_3,0
28,man,neutral,2013,murder_3,0
51,woman,neutral,2013,murder_3,0
62,woman,neutral,2013,murder_3,0
58,woman,neutral,2013,murder_3,0
61,man,fear,2013,murder_3,0
88,woman,sad,2013,murder_3,0
30,woman,neutral,2013,murder_3,0
91,woman,neutral,2013,murder_3,0
59,woman,neutral,2013,murder_3,0
63,man,angry,2013,murder_3,1
49,man,neutral,2013,murder_3,0
67,woman,neutral,2013,murder_3,0
56,man,neutral,2013,murder_3,0
33,man,neutral,2013,murder_3,0
92,man,neutral,2013,murder_3,0
102,man,fear,2013,murder_3,0
29,woman,happy,2013,murder_3,1
66,woman,sad,2013,murder_3,0
84,man,angry,2013,murder_3,1
65,woman,angry,2013,murder_3,1
81,man,neutral,2013,murder_3,0
50,woman,sad,2013,murder_3,0
50,man,sad,2013,murder_3,0
39,man,angry,2013,murder_3,1
32,man,neutral,2013,murder_3,0
47,woman,angry,2013,murder_3,1
48,woman,angry,2013,murder_3,1
48,man,neutral,2013,murder_3,0
95,man,neutral,2013,murder_3,0
95,man,sad,2013,murder_3,0
101,man,angry,2013,murder_3,1
78,woman,neutral,2013,murder_3,0
73,woman,angry,2013,murder_3,1
72,woman,sad,2013,murder_3,0
79,woman,neutral,2013,murder_3,0
75,man,sad,2013,murder_3,0
31,woman,neutral,2013,murder_3,0
132,man,angry,2008,jumbo,1
131,man,angry,2008,jumbo,1
133,man,happy,2008,jumbo,1
60,man,sad,2012,from_sydney_with_love,0
61,woman,happy,2012,from_sydney_with_love,1
44,man,neutral,2012,from_sydney_with_love,0
96,man,happy,2012,from_sydney_with_love,1
71,man,neutral,2012,from_sydney_with_love,0
30,man,surprise,2012,from_sydney_with_love,0
86,man,surprise,2012,from_sydney_with_love,0
91,man,fear,2012,from_sydney_with_love,0
91,man,angry,2012,from_sydney_with_love,1
35,woman,sad,2012,from_sydney_with_love,0
36,woman,angry,2012,from_sydney_with_love,1
59,man,happy,2012,from_sydney_with_love,1
70,man,neutral,2012,from_sydney_with_love,0
26,woman,happy,2012,from_sydney_with_love,1
49,woman,sad,2012,from_sydney_with_love,0
67,man,neutral,2012,from_sydney_with_love,0
54,man,neutral,2012,from_sydney_with_love,0
33,man,neutral,2012,from_sydney_with_love,0
102,man,neutral,2012,from_sydney_with_love,0
102,man,angry,2012,from_sydney_with_love,1
37,man,happy,2012,from_sydney_with_love,1
66,woman,sad,2012,from_sydney_with_love,0
66,man,happy,2012,from_sydney_with_love,1
77,man,sad,2012,from_sydney_with_love,0
27,woman,happy,2012,from_sydney_with_love,1
87,man,sad,2012,from_sydney_with_love,0
87,man,happy,2012,from_sydney_with_love,1
24,woman,neutral,2012,from_sydney_with_love,0
97,man,neutral,2012,from_sydney_with_love,0
73,woman,sad,2012,from_sydney_with_love,0
73,man,happy,2012,from_sydney_with_love,1
57,man,angry,2012,from_sydney_with_love,1
25,woman,neutral,2012,from_sydney_with_love,0
19,man,angry,2009,kisaan,1
19,man,fear,2009,kisaan,0
7,man,sad,2009,kisaan,0
6,man,sad,2009,kisaan,0
25,man,angry,2009,kisaan,1
93,woman,happy,2016,do_lafzon_ki_kahani,1
51,woman,happy,2016,do_lafzon_ki_kahani,1
94,woman,happy,2016,do_lafzon_ki_kahani,1
11,man,angry,2016,do_lafzon_ki_kahani,1
96,man,sad,2016,do_lafzon_ki_kahani,0
147,man,sad,2016,do_lafzon_ki_kahani,0
20,man,angry,2016,do_lafzon_ki_kahani,1
140,man,neutral,2016,do_lafzon_ki_kahani,0
156,man,happy,2016,do_lafzon_ki_kahani,1
35,man,happy,2016,do_lafzon_ki_kahani,1
36,woman,happy,2016,do_lafzon_ki_kahani,1
158,man,sad,2016,do_lafzon_ki_kahani,0
59,man,fear,2016,do_lafzon_ki_kahani,0
104,woman,sad,2016,do_lafzon_ki_kahani,0
52,man,happy,2016,do_lafzon_ki_kahani,1
53,woman,happy,2016,do_lafzon_ki_kahani,1
145,woman,surprise,2016,do_lafzon_ki_kahani,0
142,man,sad,2016,do_lafzon_ki_kahani,0
49,woman,sad,2016,do_lafzon_ki_kahani,0
69,man,sad,2016,do_lafzon_ki_kahani,0
116,man,sad,2016,do_lafzon_ki_kahani,0
143,man,sad,2016,do_lafzon_ki_kahani,0
102,man,angry,2016,do_lafzon_ki_kahani,1
37,woman,happy,2016,do_lafzon_ki_kahani,1
144,man,sad,2016,do_lafzon_ki_kahani,0
146,woman,happy,2016,do_lafzon_ki_kahani,1
141,man,sad,2016,do_lafzon_ki_kahani,0
24,man,angry,2016,do_lafzon_ki_kahani,1
46,man,sad,2016,do_lafzon_ki_kahani,0
17,man,fear,2016,do_lafzon_ki_kahani,0
50,woman,happy,2016,do_lafzon_ki_kahani,1
100,man,neutral,2016,do_lafzon_ki_kahani,0
32,man,neutral,2016,do_lafzon_ki_kahani,0
157,man,sad,2016,do_lafzon_ki_kahani,0
47,woman,happy,2016,do_lafzon_ki_kahani,1
48,man,happy,2016,do_lafzon_ki_kahani,1
95,man,sad,2016,do_lafzon_ki_kahani,0
101,man,neutral,2016,do_lafzon_ki_kahani,0
159,man,angry,2016,do_lafzon_ki_kahani,1
99,man,neutral,2016,do_lafzon_ki_kahani,0
105,woman,happy,2016,do_lafzon_ki_kahani,1
21,woman,sad,2016,do_lafzon_ki_kahani,0
31,man,neutral,2016,do_lafzon_ki_kahani,0
93,woman,neutral,2015,piku,0
14,woman,neutral,2015,piku,0
85,man,angry,2015,piku,1
51,man,sad,2015,piku,0
132,man,sad,2015,piku,0
94,man,neutral,2015,piku,0
58,man,angry,2015,piku,1
61,man,happy,2015,piku,1
11,woman,neutral,2015,piku,0
128,woman,neutral,2015,piku,0
108,man,neutral,2015,piku,0
86,man,neutral,2015,piku,0
45,man,sad,2015,piku,0
59,woman,neutral,2015,piku,0
107,woman,sad,2015,piku,0
104,woman,sad,2015,piku,0
106,woman,sad,2015,piku,0
52,man,sad,2015,piku,0
90,woman,sad,2015,piku,0
53,man,angry,2015,piku,1
12,man,sad,2015,piku,0
42,man,happy,2015,piku,1
103,woman,sad,2015,piku,0
54,man,fear,2015,piku,0
138,man,fear,2015,piku,0
135,woman,sad,2015,piku,0
109,man,angry,2015,piku,1
92,woman,fear,2015,piku,0
92,man,sad,2015,piku,0
83,man,neutral,2015,piku,0
13,woman,neutral,2015,piku,0
133,man,sad,2015,piku,0
136,woman,sad,2015,piku,0
77,man,sad,2015,piku,0
87,woman,fear,2015,piku,0
82,woman,neutral,2015,piku,0
100,woman,fear,2015,piku,0
127,man,neutral,2015,piku,0
47,man,sad,2015,piku,0
137,man,sad,2015,piku,0
48,man,sad,2015,piku,0
126,man,happy,2015,piku,1
95,man,sad,2015,piku,0
105,man,neutral,2015,piku,0
43,man,angry,2015,piku,1
64,man,sad,2015,piku,0
28,man,happy,2011,impatient_vivek,1
44,man,happy,2011,impatient_vivek,1
44,man,happy,2011,impatient_vivek,1
45,man,neutral,2011,impatient_vivek,0
53,man,neutral,2011,impatient_vivek,0
24,man,happy,2011,impatient_vivek,1
24,man,fear,2011,impatient_vivek,0
24,woman,happy,2011,impatient_vivek,1
17,woman,neutral,2011,impatient_vivek,0
43,man,happy,2011,impatient_vivek,1
43,man,neutral,2011,impatient_vivek,0
18,woman,neutral,2011,impatient_vivek,0
51,man,fear,2016,kaptaan,0
51,man,angry,2016,kaptaan,1
98,man,angry,2016,kaptaan,1
60,man,angry,2016,kaptaan,1
118,man,angry,2016,kaptaan,1
118,man,angry,2016,kaptaan,1
94,man,angry,2016,kaptaan,1
61,man,surprise,2016,kaptaan,0
44,man,fear,2016,kaptaan,0
131,man,happy,2016,kaptaan,1
96,man,angry,2016,kaptaan,1
154,man,angry,2016,kaptaan,1
128,man,angry,2016,kaptaan,1
20,man,neutral,2016,kaptaan,0
76,man,fear,2016,kaptaan,0
163,man,angry,2016,kaptaan,1
108,man,neutral,2016,kaptaan,0
140,man,angry,2016,kaptaan,1
55,man,angry,2016,kaptaan,1
158,man,neutral,2016,kaptaan,0
59,man,angry,2016,kaptaan,1
107,man,angry,2016,kaptaan,1
104,man,angry,2016,kaptaan,1
162,man,happy,2016,kaptaan,1
106,man,angry,2016,kaptaan,1
52,man,sad,2016,kaptaan,0
52,man,angry,2016,kaptaan,1
26,man,angry,2016,kaptaan,1
53,man,happy,2016,kaptaan,1
63,woman,happy,2016,kaptaan,1
63,man,happy,2016,kaptaan,1
49,woman,happy,2016,kaptaan,1
67,woman,happy,2016,kaptaan,1
67,man,happy,2016,kaptaan,1
42,man,angry,2016,kaptaan,1
89,man,fear,2016,kaptaan,0
116,man,neutral,2016,kaptaan,0
116,man,angry,2016,kaptaan,1
56,man,fear,2016,kaptaan,0
110,man,sad,2016,kaptaan,0
129,man,happy,2016,kaptaan,1
161,man,fear,2016,kaptaan,0
77,man,sad,2016,kaptaan,0
141,man,surprise,2016,kaptaan,0
41,man,happy,2016,kaptaan,1
153,man,sad,2016,kaptaan,0
160,man,fear,2016,kaptaan,0
119,man,angry,2016,kaptaan,1
119,man,angry,2016,kaptaan,1
50,woman,happy,2016,kaptaan,1
113,man,neutral,2016,kaptaan,0
9,man,neutral,2016,kaptaan,0
39,man,sad,2016,kaptaan,0
127,man,neutral,2016,kaptaan,0
47,woman,happy,2016,kaptaan,1
115,man,angry,2016,kaptaan,1
115,man,neutral,2016,kaptaan,0
126,man,neutral,2016,kaptaan,0
159,man,angry,2016,kaptaan,1
99,man,angry,2016,kaptaan,1
117,man,angry,2016,kaptaan,1
117,man,angry,2016,kaptaan,1
97,man,neutral,2016,kaptaan,0
34,man,neutral,2016,kaptaan,0
105,man,angry,2016,kaptaan,1
43,man,angry,2016,kaptaan,1
21,man,neutral,2016,kaptaan,0
57,woman,happy,2016,kaptaan,1
130,woman,sad,2016,kaptaan,0
112,man,neutral,2016,kaptaan,0
139,man,angry,2016,kaptaan,1
18,man,angry,2016,kaptaan,1
85,man,angry,2015,ek_pahel_leela,1
98,man,angry,2015,ek_pahel_leela,1
118,man,sad,2015,ek_pahel_leela,0
111,man,angry,2015,ek_pahel_leela,1
111,woman,neutral,2015,ek_pahel_leela,0
163,woman,angry,2015,ek_pahel_leela,1
162,man,sad,2015,ek_pahel_leela,0
68,man,angry,2015,ek_pahel_leela,1
116,woman,neutral,2015,ek_pahel_leela,0
84,man,angry,2015,ek_pahel_leela,1
133,man,angry,2015,ek_pahel_leela,1
160,woman,sad,2015,ek_pahel_leela,0
160,woman,fear,2015,ek_pahel_leela,0
119,man,sad,2015,ek_pahel_leela,0
50,man,happy,2015,ek_pahel_leela,1
100,man,neutral,2015,ek_pahel_leela,0
117,woman,neutral,2015,ek_pahel_leela,0
122,woman,surprise,2017,hanuman:_da'_damdaar,0
125,woman,neutral,2017,hanuman:_da'_damdaar,0
104,man,neutral,2017,hanuman:_da'_damdaar,0
89,woman,sad,2017,hanuman:_da'_damdaar,0
116,woman,angry,2017,hanuman:_da'_damdaar,1
123,woman,happy,2017,hanuman:_da'_damdaar,1
115,woman,angry,2017,hanuman:_da'_damdaar,1
126,woman,happy,2017,hanuman:_da'_damdaar,1
114,woman,happy,2017,hanuman:_da'_damdaar,1
22,man,angry,2017,hanuman:_da'_damdaar,1
124,woman,happy,2017,hanuman:_da'_damdaar,1
23,woman,angry,2017,hanuman:_da'_damdaar,1
93,man,neutral,2012,teri_meri_kahaani,0
28,man,neutral,2012,teri_meri_kahaani,0
132,man,sad,2012,teri_meri_kahaani,0
94,woman,happy,2012,teri_meri_kahaani,1
131,man,happy,2012,teri_meri_kahaani,1
96,man,angry,2012,teri_meri_kahaani,1
125,man,sad,2012,teri_meri_kahaani,0
108,woman,happy,2012,teri_meri_kahaani,1
140,man,sad,2012,teri_meri_kahaani,0
55,woman,happy,2012,teri_meri_kahaani,1
91,man,happy,2012,teri_meri_kahaani,1
107,woman,neutral,2012,teri_meri_kahaani,0
52,man,happy,2012,teri_meri_kahaani,1
70,woman,fear,2012,teri_meri_kahaani,0
90,man,happy,2012,teri_meri_kahaani,1
26,man,neutral,2012,teri_meri_kahaani,0
53,woman,happy,2012,teri_meri_kahaani,1
142,man,neutral,2012,teri_meri_kahaani,0
54,woman,happy,2012,teri_meri_kahaani,1
116,man,surprise,2012,teri_meri_kahaani,0
135,man,happy,2012,teri_meri_kahaani,1
33,woman,neutral,2012,teri_meri_kahaani,0
92,man,happy,2012,teri_meri_kahaani,1
7,woman,happy,2012,teri_meri_kahaani,1
7,woman,surprise,2012,teri_meri_kahaani,0
133,man,happy,2012,teri_meri_kahaani,1
27,man,neutral,2012,teri_meri_kahaani,0
141,woman,sad,2012,teri_meri_kahaani,0
134,man,happy,2012,teri_meri_kahaani,1
113,man,happy,2012,teri_meri_kahaani,1
123,man,happy,2012,teri_meri_kahaani,1
127,man,sad,2012,teri_meri_kahaani,0
126,man,sad,2012,teri_meri_kahaani,0
95,woman,happy,2012,teri_meri_kahaani,1
34,woman,disgust,2012,teri_meri_kahaani,0
114,man,happy,2012,teri_meri_kahaani,1
112,woman,neutral,2012,teri_meri_kahaani,0
23,woman,happy,2012,teri_meri_kahaani,1
25,man,happy,2012,teri_meri_kahaani,1
98,man,sad,2016,happy_bhaag_jayegi,0
62,woman,fear,2016,happy_bhaag_jayegi,0
131,man,sad,2016,happy_bhaag_jayegi,0
131,woman,happy,2016,happy_bhaag_jayegi,1
96,man,angry,2016,happy_bhaag_jayegi,1
128,woman,sad,2016,happy_bhaag_jayegi,0
20,man,happy,2016,happy_bhaag_jayegi,1
20,woman,sad,2016,happy_bhaag_jayegi,0
125,woman,disgust,2016,happy_bhaag_jayegi,0
120,man,angry,2016,happy_bhaag_jayegi,1
86,man,neutral,2016,happy_bhaag_jayegi,0
91,woman,neutral,2016,happy_bhaag_jayegi,0
104,man,neutral,2016,happy_bhaag_jayegi,0
106,woman,happy,2016,happy_bhaag_jayegi,1
68,man,angry,2016,happy_bhaag_jayegi,1
121,woman,sad,2016,happy_bhaag_jayegi,0
90,woman,neutral,2016,happy_bhaag_jayegi,0
142,man,angry,2016,happy_bhaag_jayegi,1
63,woman,surprise,2016,happy_bhaag_jayegi,0
49,man,fear,2016,happy_bhaag_jayegi,0
49,woman,neutral,2016,happy_bhaag_jayegi,0
67,man,angry,2016,happy_bhaag_jayegi,1
138,man,neutral,2016,happy_bhaag_jayegi,0
89,woman,angry,2016,happy_bhaag_jayegi,1
129,man,happy,2016,happy_bhaag_jayegi,1
83,man,angry,2016,happy_bhaag_jayegi,1
83,man,neutral,2016,happy_bhaag_jayegi,0
84,woman,neutral,2016,happy_bhaag_jayegi,0
136,man,sad,2016,happy_bhaag_jayegi,0
82,man,sad,2016,happy_bhaag_jayegi,0
41,man,neutral,2016,happy_bhaag_jayegi,0
127,man,sad,2016,happy_bhaag_jayegi,0
48,man,angry,2016,happy_bhaag_jayegi,1
126,man,happy,2016,happy_bhaag_jayegi,1
95,man,sad,2016,happy_bhaag_jayegi,0
99,man,sad,2016,happy_bhaag_jayegi,0
117,man,happy,2016,happy_bhaag_jayegi,1
97,woman,sad,2016,happy_bhaag_jayegi,0
34,man,happy,2016,happy_bhaag_jayegi,1
105,man,neutral,2016,happy_bhaag_jayegi,0
124,woman,angry,2016,happy_bhaag_jayegi,1
130,man,neutral,2016,happy_bhaag_jayegi,0
130,man,happy,2016,happy_bhaag_jayegi,1
75,woman,fear,2016,happy_bhaag_jayegi,0
31,man,neutral,2016,happy_bhaag_jayegi,0
93,man,neutral,2017,munna_michael,0
85,man,happy,2017,munna_michael,1
96,man,angry,2017,munna_michael,1
30,man,angry,2017,munna_michael,1
36,woman,happy,2017,munna_michael,1
150,man,neutral,2017,munna_michael,0
26,man,happy,2017,munna_michael,1
49,man,angry,2017,munna_michael,1
67,man,happy,2017,munna_michael,1
40,woman,sad,2017,munna_michael,0
56,man,neutral,2017,munna_michael,0
33,man,sad,2017,munna_michael,0
74,man,fear,2017,munna_michael,0
92,man,sad,2017,munna_michael,0
110,man,angry,2017,munna_michael,1
37,woman,happy,2017,munna_michael,1
151,man,neutral,2017,munna_michael,0
84,woman,happy,2017,munna_michael,1
82,woman,sad,2017,munna_michael,0
113,man,neutral,2017,munna_michael,0
39,woman,happy,2017,munna_michael,1
115,woman,happy,2017,munna_michael,1
95,man,sad,2017,munna_michael,0
73,woman,angry,2017,munna_michael,1
57,man,sad,2017,munna_michael,0
72,man,neutral,2017,munna_michael,0
25,man,happy,2017,munna_michael,1
31,man,neutral,2017,munna_michael,0
51,man,angry,2014,yeh_hai_bakrapur,1
98,woman,sad,2014,yeh_hai_bakrapur,0
125,man,neutral,2014,yeh_hai_bakrapur,0
90,man,neutral,2014,yeh_hai_bakrapur,0
26,man,happy,2014,yeh_hai_bakrapur,1
49,woman,sad,2014,yeh_hai_bakrapur,0
33,man,happy,2014,yeh_hai_bakrapur,1
74,woman,sad,2014,yeh_hai_bakrapur,0
29,woman,angry,2014,yeh_hai_bakrapur,1
41,man,angry,2014,yeh_hai_bakrapur,1
50,woman,happy,2014,yeh_hai_bakrapur,1
126,man,fear,2014,yeh_hai_bakrapur,0
95,man,angry,2014,yeh_hai_bakrapur,1
99,woman,happy,2014,yeh_hai_bakrapur,1
